dataset,rows,features,numeric,categorical,low_card_numeric,numeric_fraction,categorical_view_fraction,missing_fraction,positive_rate,imbalance,median_cat_cardinality,max_cat_cardinality,numeric_univariate_auc,categorical_univariate_auc,selected_private,oracle_private,public_regret,best_public_candidate,best_private_candidate,cv_extra_trees,cv_logistic,cv_catboost_d6,cv_lightgbm,cv_quadratic_logistic,cv_catboost_d4_smooth,cv_catboost_ordered_d5,cv_random_forest,cv_xgboost,cv_catboost_d4_smooth_seed_b,cv_catboost_ordered_d5_seed_b
train_01,14957,12,7,5,0,0.5833333333333334,0.4166666666666667,0.07517661741436564,0.49742595440262083,0.002574045597379171,7.0,7.0,0.6668675911661166,0.5751485700512531,0.7132050215230994,0.7132050215230994,0.0,candidate_04_logistic.csv,candidate_01_weighted_top2_0.65.csv,0.699725,0.713268,0.710037,0.697914,,,,,,,
train_02,14929,28,26,2,0,0.9285714285714286,0.07142857142857142,0.11014277102092764,0.5031817268403778,0.003181726840377763,5.5,6.0,0.6225193885100904,0.522221988299912,0.9741105030721967,0.9741105030721967,0.0,candidate_01_blend.csv,candidate_01_blend.csv,0.911536,0.788378,0.963505,0.962005,0.967993,,,,,,
train_03,3501,18,11,7,2,0.6111111111111112,0.45,0.09741661112697958,0.50471293916024,0.0047129391602399595,4.0,7.0,0.6830008244184521,0.601978212637297,0.8235441945400814,0.8235441945400814,0.0,candidate_01_blend.csv,candidate_01_blend.csv,0.774443,0.800085,0.811462,0.789768,,0.812279,0.81105,,,,
train_04,8775,12,12,0,0,1.0,0.0,0.12452991452991452,0.5011965811965812,0.0011965811965811701,0.0,0.0,0.7110727943195565,0.5,0.8346114611461145,0.8351171117111712,0.0005056505650566923,candidate_02_v5_blend.csv,candidate_01_blend.csv,0.799529,0.74707,0.824532,0.817251,0.808035,,,0.817229,,,
train_05,1060,9,4,5,1,0.4444444444444444,0.6,0.15964360587002094,0.49433962264150944,0.005660377358490565,6.0,8.0,0.5467236812122593,0.6189472484903726,0.6846032852764267,0.6846032852764267,0.0,candidate_05_v21_top2_blend.csv,candidate_05_v21_top2_blend.csv,0.649099,0.669249,0.681632,0.64945,,0.672835,0.680696,,,,
train_06,10803,9,0,9,0,0.0,1.0,0.13055015582091395,0.4962510413773952,0.0037489586226048255,5.0,8.0,0.5,0.7768826315198837,0.8146497208748604,0.8149989973803862,0.00034927650552574185,candidate_05_catboost_d6.csv,candidate_02_top2_blend.csv,0.774088,0.808314,0.811301,0.80108,,,,0.792783,0.809515,,
train_07,10417,17,11,6,0,0.6470588235294118,0.35294117647058826,0.2652733936043458,0.4927522319285783,0.00724776807142169,6.0,7.0,0.5915802411346451,0.6280981346596874,0.8336722875778712,0.8336722875778712,0.0,candidate_01_broad_blend.csv,candidate_01_broad_blend.csv,0.768772,0.736654,0.819731,0.81845,,,,0.80303,0.821429,,
train_08,8173,12,0,12,0,0.0,1.0,0.10358293568253192,0.510950691300624,0.010950691300623983,6.0,8.0,0.5,0.7497974115164918,0.8504296904707582,0.8504296904707582,0.0,candidate_01_top2_blend.csv,candidate_01_top2_blend.csv,0.82847,0.854001,0.854252,0.840532,,,,0.832035,0.852214,,
train_09,1109,18,14,4,2,0.7777777777777778,0.3,0.1270914738002204,0.49864743011722273,0.0013525698827772659,5.0,7.0,0.6467990164830161,0.5193093264990178,0.6529059890465871,0.6529059890465871,0.0,candidate_03_blend.csv,candidate_03_blend.csv,0.592541,0.611192,0.623906,0.609559,0.571168,0.62589,0.616944,0.62199,,,
train_10,11800,27,27,0,0,1.0,0.0,0.14055555555555557,0.5027118644067796,0.0027118644067796183,0.0,0.0,0.570335651356133,0.5,0.8583843041919721,0.8583843041919721,0.0,candidate_03_v4_blend.csv,candidate_03_v4_blend.csv,0.763682,0.603193,0.841241,0.842088,0.78278,,,,,,
train_11,28879,20,20,0,0,1.0,0.0,0.11460057481214722,0.4968316077426504,0.003168392257349606,0.0,0.0,0.592546251971574,0.5,0.8231496299484036,0.8233134106801047,0.00016378073170109086,candidate_01_blend.csv,candidate_04_lightgbm.csv,0.782344,0.670322,0.809596,0.817417,0.773884,,,,,,
train_12,49432,8,5,3,1,0.625,0.4444444444444444,0.030238509467551383,0.500687813562065,0.0006878135620650427,4.0,4.0,0.5800207749646207,0.656310266591038,0.7731560592795118,0.7731560592795118,0.0,candidate_04_top2_blend.csv,candidate_04_top2_blend.csv,0.75032,,0.786766,0.783035,,,,,,,
train_13,500,9,5,4,3,0.5555555555555556,0.5833333333333334,0.15577777777777777,0.5,0.0,7.0,8.0,0.53636,0.6549119999999999,0.6616555266221065,0.6616555266221065,0.0,candidate_08_catboost_d4_smooth.csv,candidate_08_catboost_d4_smooth.csv,0.56432,0.641824,0.6794,0.613696,,0.653352,0.658384,,,,
train_14,11108,23,8,15,0,0.34782608695652173,0.6521739130434783,0.10624931502559845,0.5021606049693914,0.002160604969391411,4.0,7.0,0.610963537327281,0.6078274278245004,0.8105528693983541,0.8105528693983541,0.0,candidate_03_blend.csv,candidate_01_weighted_top2_0.80.csv,0.728912,0.685505,0.804841,0.790541,,,,,,,
train_15,500,30,6,24,0,0.2,0.8,0.13986666666666667,0.5,0.0,3.5,7.0,0.6131519999999999,0.676576,0.8648916295396831,0.8648916295396831,0.0,candidate_01_blend.csv,candidate_01_blend.csv,0.78748,0.828928,0.843808,0.83784,,0.86288,0.856256,,,,
train_16,1809,21,21,0,0,1.0,0.0,0.04188054436810656,0.4986180210060807,0.0013819789939192861,0.0,0.0,0.7685884852233307,0.5,0.9136738510455282,0.9136738510455282,0.0,candidate_05_v3_blend.csv,candidate_01_blend.csv,0.832633,0.802782,0.889999,0.880166,0.873054,0.892901,0.903208,0.854086,,0.893421,0.905267
